File Path: D:\Users\OGO FTR Q3 2023\group 15\Test Run 8 3-16-2023 10 05 05 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2111
Test Run: Test Run 8
Date: 3/16/2023 9:56:43 AM


Crosshead 	Load 	Time 
mm	N	sec
36.6850830614567	0.225671321153641	0.11599999666214
36.6870127618313	0.211298152804375	0.216000005602837
36.6888418793678	0.236535146832466	0.316000014543533
36.690928041935	0.206522777676582	0.416000008583069
36.6929620504379	0.237701594829559	0.515999972820282
36.694947630167	0.235156118869781	0.61599999666214
36.6969294846058	0.227906823158264	0.716000020503998
36.6990156471729	0.237111762166023	0.815999984741211
36.7010496556759	0.216545075178146	0.916000008583069
36.7030873894691	0.250334888696671	1.01600003242493
36.7050692439079	0.218360871076584	1.11600005626678
36.7069989442825	0.235846728086472	1.21599996089935
36.7089845240116	0.234988272190094	1.31599998474121
36.7109179496765	0.198267057538033	1.41600000858307
36.7128513753414	0.235225141048431	1.51600003242493
36.7148369550705	0.218771576881409	1.61600005626678
36.7167666554451	0.234032854437828	1.71599996089935
36.7188043892384	0.239132761955261	1.81599998474121
36.7207862436771	0.2117520570755	1.91600000858307
36.7229245603085	0.25592502951622	2.01600003242493
36.7249064147472	0.228511452674866	2.1159999370575
36.7269888520241	0.240202635526657	2.21600008010864
36.728922277689	0.22795695066452	2.31599998474121
36.7310121655464	0.215744063258171	2.41599988937378
36.7328897118568	0.262500762939453	2.51600003242493
36.7349237203598	0.184500440955162	2.6159999370575
36.7368571460247	0.243259698152542	2.71600008010864
36.7387905716896	0.202903300523758	2.81599998474121
36.7408245801926	0.22522234916687	2.91599988937378
36.7428585886955	0.242899194359779	3.01600003242493
36.7449447512627	0.225498914718628	3.1159999370575
36.7469303309917	0.24124538898468	3.21600008010864
36.7489606142044	0.225973665714264	3.31599998474121
36.7508977651596	0.222866043448448	3.41599988937378
36.7529280483723	0.242730244994164	3.51600003242493
36.7548130452633	0.216542646288872	3.6159999370575
36.7567427456379	0.228374436497688	3.71600008010864
36.758728325367	0.234430313110352	3.81599998474121
36.7606617510319	0.243785858154297	3.91599988937378
36.762747913599	0.241758972406387	4.01599979400635
36.7647334933281	0.224180787801743	4.11600017547607
36.7668680846691	0.246378943324089	4.21600008010864
36.7689020931721	0.244234144687653	4.31599998474121
36.770936101675	0.247033134102821	4.41599988937378
36.7728695273399	0.254556924104691	4.51599979400635
36.7749556899071	0.212060838937759	4.61600017547607
36.7768853902817	0.261294543743134	4.71600008010864
36.7788709700108	0.215820819139481	4.81599998474121
36.7808043956757	0.249066710472107	4.91599988937378
36.7827378213406	0.244071424007416	5.01599979400635
36.7847718298435	0.231095626950264	5.11600017547607
36.7868058383465	0.240937784314156	5.21600008010864
36.7888920009136	0.24078081548214	5.31599998474121
36.7909222841263	0.227172151207924	5.41599988937378
36.7930121719837	0.234734162688255	5.51599979400635
36.7950983345509	0.238602951169014	5.61600017547607
36.7970801889896	0.242057666182518	5.71600008010864
36.7990657687187	0.222029536962509	5.81599998474121
36.8009954690933	0.236885488033295	5.91599988937378
36.8029288947582	0.244078561663628	6.01599979400635
36.804910749197	0.233041152358055	6.11600017547607
36.8068963289261	0.246260911226273	6.21600008010864
36.808930337429	0.218973502516747	6.31599998474121
36.8109680712223	0.252938449382782	6.41599988937378
36.8129499256611	0.225515767931938	6.51599979400635
36.814983934164	0.249983876943588	6.61600017547607
36.817017942667	0.247557893395424	6.71600008010864
36.81905195117	0.240379065275192	6.81599998474121
36.821037530899	0.257605493068695	6.91599988937378
36.8230193853378	0.240368127822876	7.01599979400635
36.8249528110027	0.269154697656631	7.11600017547607
36.8269868195057	0.228040352463722	7.21600008010864
36.8288680911064	0.229304701089859	7.31599998474121
36.8309020996094	0.262642949819565	7.41599988937378
36.8329398334026	0.252785861492157	7.51599979400635
36.8350222706795	0.250026106834412	7.61600017547607
36.8370600044727	0.246085107326508	7.71600008010864
36.8391424417496	0.233093172311783	7.81599998474121
36.8411242961884	0.254884034395218	7.91599988937378
36.8431620299816	0.244678229093552	8.01599979400635
36.8451476097107	0.246430113911629	8.11600017547607
36.8470251560211	0.246993005275726	8.21599960327148
36.8490107357502	0.249357983469963	8.31599998474121
36.8509441614151	0.261967241764069	8.41600036621094
36.8529297411442	0.24686561524868	8.51599979400635
36.854911595583	0.265375375747681	8.61600017547607
36.8569940328598	0.244298532605171	8.71599960327148
36.8590317666531	0.247978881001472	8.81599998474121
36.8611142039299	0.25681871175766	8.91600036621094
36.863099783659	0.244620949029922	9.01599979400635
36.8651337921619	0.252267777919769	9.11600017547607
36.867119371891	0.248526021838188	9.21599960327148
36.8691012263298	0.248944699764252	9.31599998474121
36.8710868060589	0.270627409219742	9.41600036621094
36.8730165064335	0.246361598372459	9.51599979400635
36.8750542402267	0.258274912834167	9.61600017547607
36.8769839406013	0.247242286801338	9.71599960327148
36.8790216743946	0.235971301794052	9.81599998474121
36.8810556828976	0.270501613616943	9.91600036621094
36.8831418454647	0.235523760318756	10.0159997940063
36.8851236999035	0.264244765043259	10.1160001754761
36.8872061371803	0.262219339609146	10.2159996032715
36.8891395628452	0.23804022371769	10.3159999847412
36.8911735713482	0.28655681014061	10.4160003662109
36.8930585682392	0.248245179653168	10.5159997940063
36.8949882686138	0.271200865507126	10.6160001754761
36.8969738483429	0.233666703104973	10.7159996032715
36.8989557027817	0.250529438257217	10.8159999847412
36.9009934365749	0.270816951990128	10.9160003662109
36.9029752910137	0.23425318300724	11.0159997940063
36.9050614535809	0.264795064926147	11.1160001754761
36.9070954620838	0.230490639805794	11.2159996032715
36.9091778993607	0.266305238008499	11.3159999847412
36.9111634790897	0.266096413135529	11.4160003662109
36.913201212883	0.254559427499771	11.5159997940063
36.9151309132576	0.269386887550354	11.6160001754761
36.9171127676964	0.270754367113113	11.7159996032715
36.9190499186516	0.251843869686127	11.8159999847412
36.9210317730904	0.264042645692825	11.9160003662109
36.9230657815933	0.241156414151192	12.0159997940063
36.9250476360321	0.279928714036942	12.1160001754761
36.9271337985992	0.241093784570694	12.2159996032715
36.9291678071022	0.260322004556656	12.3159999847412
36.9312539696693	0.267613232135773	12.4160003662109
36.9332879781723	0.2620949447155	12.5159997940063
36.9353257119656	0.271118968725204	12.6160001754761
36.9373075664043	0.239115759730339	12.7159996032715
36.9392931461334	0.284813970327377	12.8159999847412
36.9411744177341	0.263242453336716	12.9160003662109
36.943107843399	0.278243452310562	13.0159997940063
36.9450896978378	0.260045170783997	13.1160001754761
36.9470231235027	0.256120413541794	13.2159996032715
36.9491092860699	0.268566757440567	13.3159999847412
36.9510911405087	0.252786159515381	13.4160003662109
36.9531251490116	0.271981567144394	13.5159997940063
36.9551070034504	0.271635293960571	13.6160001754761
36.9571968913078	0.252173990011215	13.7159996032715
36.9591787457466	0.294709503650665	13.8159999847412
36.9612127542496	0.258256554603577	13.9160003662109
36.9631461799145	0.274390876293182	14.0159997940063
36.9650796055794	0.286958545446396	14.1160001754761
36.967009305954	0.241804629564285	14.2159996032715
36.9689948856831	0.305971324443817	14.3159999847412
36.9710326194763	0.260443508625031	14.4160003662109
36.9730144739151	0.276711583137512	14.5159997940063
36.9750969111919	0.279027283191681	14.6160001754761
36.977082490921	0.27035865187645	14.7159996032715
36.979217082262	0.256844073534012	14.8159999847412
36.9812026619911	0.272462218999863	14.9160003662109
36.9832366704941	0.280309200286865	15.0159997940063
36.9851179420948	0.26013320684433	15.1160001754761
36.9870513677597	0.268095523118973	15.2159996032715
36.9890369474888	0.29110661149025	15.3159999847412
36.9909666478634	0.266625106334686	15.4160003662109
36.9930043816566	0.276185125112534	15.5159997940063
36.9949862360954	0.269432812929153	15.6160001754761
36.9970686733723	0.266740500926971	15.7159996032715
36.9990542531013	0.305456042289734	15.8159999847412
37.0011404156685	0.263676345348358	15.9160003662109
37.0031259953976	0.301275432109833	16.0160007476807
37.0052121579647	0.273639500141144	16.1159992218018
37.0071418583393	0.290491312742233	16.2159996032715
37.0091237127781	0.289654195308685	16.3159999847412
37.011057138443	0.267808854579926	16.4160003662109
37.0129942893982	0.31647264957428	16.5160007476807
37.0150245726109	0.254419535398483	16.6159992218018
37.0169617235661	0.289052248001099	16.7159996032715
37.0190441608429	0.281889647245407	16.8159999847412
37.0210260152817	0.278357893228531	16.9160003662109
37.0231121778488	0.279957145452499	17.0160007476807
37.0250456035137	0.27741414308548	17.1159992218018
37.0271317660809	0.281453788280487	17.2159996032715
37.0290651917458	0.281081557273865	17.3159999847412
37.0310470461845	0.27215039730072	17.4160003662109
37.0329804718494	0.296194583177567	17.5160007476807
37.0348133146763	0.27286884188652	17.6159992218018
37.0367951691151	0.277854263782501	17.7159996032715
37.0387807488441	0.280886769294739	17.8159999847412
37.040863186121	0.28260263800621	17.9160003662109
37.0428450405598	0.293293714523315	18.0160007476807
37.0449349284172	0.254483669996262	18.1159992218018
37.0469652116299	0.305418729782104	18.2159996032715
37.0490029454231	0.266755640506744	18.3159999847412
37.0510369539261	0.283065676689148	18.4160003662109
37.053070962429	0.281985431909561	18.5160007476807
37.0550528168678	0.258028000593185	18.6159992218018
37.0569378137589	0.307233661413193	18.7159996032715
37.0589718222618	0.256172657012939	18.8159999847412
37.0608530938625	0.311603844165802	18.9160003662109
37.0629392564297	0.28443455696106	19.0160007476807
37.0649211108685	0.264416873455048	19.1159992218018
37.0669551193714	0.292270302772522	19.2159996032715
37.0689406991005	0.268242388963699	19.3159999847412
37.0710268616676	0.291657686233521	19.4160003662109
37.0730087161064	0.290461748838425	19.5160007476807
37.0750427246094	0.277508914470673	19.6159992218018
37.0769761502743	0.287154018878937	19.7159996032715
37.078857421875	0.267066866159439	19.8159999847412
37.0808392763138	0.293925315141678	19.9160003662109
37.082776427269	0.299240916967392	20.0160007476807
37.0847582817078	0.270049810409546	20.1159992218018
37.0867438614368	0.315886318683624	20.2159996032715
37.088830024004	0.256996303796768	20.3159999847412
37.0908118784428	0.319948107004166	20.4160003662109
37.0928458869457	0.287575483322144	20.5160007476807
37.0948798954487	0.278136521577835	20.6159992218018
37.0969176292419	0.306012153625488	20.7159996032715
37.0989479124546	0.253314465284348	20.8159999847412
37.1009334921837	0.324561685323715	20.9160003662109
37.1029153466225	0.270817339420319	21.0160007476807
37.1047966182232	0.300167292356491	21.1159992218018
37.1068343520164	0.311127841472626	21.2159996032715
37.1087640523911	0.25615930557251	21.3159999847412
37.1108017861843	0.312272936105728	21.4160003662109
37.1128357946873	0.297231316566467	21.5160007476807
37.1149219572544	0.273772120475769	21.6159992218018
37.1169559657574	0.311344057321548	21.7159996032715
37.11898624897	0.262090593576431	21.8159999847412
37.1209718286991	0.331886172294617	21.9160003662109
37.122905254364	0.262770503759384	22.0160007476807
37.1248386800289	0.28683990240097	22.1159992218018
37.1267199516296	0.308053851127625	22.2159996032715
37.1286533772945	0.26421645283699	22.3159999847412
37.1306389570236	0.334787547588348	22.4160003662109
37.1326729655266	0.267412185668945	22.5160007476807
37.1347591280937	0.310176759958267	22.6159992218018
37.1367894113064	0.283275544643402	22.7159996032715
37.1388234198093	0.288333266973495	22.8159999847412
37.1408611536026	0.313878566026688	22.9160003662109
37.1428951621056	0.295790076255798	23.0160007476807
37.1448770165443	0.301009625196457	23.1159992218018
37.1468625962734	0.289276659488678	23.2159996032715
37.1487960219383	0.307677179574966	23.3159999847412
37.1508300304413	0.293395549058914	23.4160003662109
37.1527634561062	0.288510382175446	23.5160007476807
37.1547974646091	0.313909858465195	23.6159992218018
37.1567793190479	0.297076523303986	23.7159996032715
37.158764898777	0.29463854432106	23.8159999847412
37.16079890728	0.32529079914093	23.9160003662109
37.1628329157829	0.289831399917603	24.0160007476807
37.1648669242859	0.309610724449158	24.1159992218018
37.1669009327888	0.275933474302292	24.2159996032715
37.1688827872276	0.299018442630768	24.3159999847412
37.1708199381828	0.303620725870132	24.4160003662109
37.1728017926216	0.283394604921341	24.5160007476807
37.1746830642223	0.314327299594879	24.6159992218018
37.1766649186611	0.277469664812088	24.7159996032715
37.1787026524544	0.304053455591202	24.8159999847412
37.1806882321835	0.313825517892838	24.9160003662109
37.1827706694603	0.281389355659485	25.0160007476807
37.1847525238991	0.311518490314484	25.1159992218018
37.1868386864662	0.285077482461929	25.2159996032715
37.1888242661953	0.305140614509583	25.3159999847412
37.1909104287624	0.301582187414169	25.4160003662109
37.1928922832012	0.294651299715042	25.5160007476807
37.1948778629303	0.316934376955032	25.6159992218018
37.196759134531	0.275025576353073	25.7159996032715
37.198793143034	0.328108429908752	25.8159999847412
37.2007749974728	0.30583918094635	25.9160003662109
37.2028611600399	0.302668243646622	26.0160007476807
37.2048951685429	0.326015710830688	26.1159992218018
37.20698133111	0.282185643911362	26.2159996032715
37.2089669108391	0.32209101319313	26.3159999847412
37.2109971940517	0.312917351722717	26.4160003662109
37.2129827737808	0.322461158037186	26.5160007476807
37.2149646282196	0.33095046877861	26.6159992218018
37.2168980538845	0.275576233863831	26.7159996032715
37.2188352048397	0.338977754116058	26.8159999847412
37.2208654880524	0.310705214738846	26.9160003662109
37.2228026390076	0.317784279584885	27.0160007476807
37.2248329222202	0.316411554813385	27.1159992218018
37.2268185019493	0.276830673217773	27.2159996032715
37.2289046645164	0.337715238332748	27.3159999847412
37.2309386730194	0.295237928628922	27.4160003662109
37.2330248355865	0.314775675535202	27.5160007476807
37.2349545359612	0.323661714792252	27.6159992218018
37.2369922697544	0.287961423397064	27.7159996032715
37.2389741241932	0.346557110548019	27.8159999847412
37.2409075498581	0.285056054592133	27.9160003662109
37.2428894042969	0.33523815870285	28.0160007476807
37.2448228299618	0.325774937868118	28.1159992218018
37.2469089925289	0.291382610797882	28.2159996032715
37.248894572258	0.309320122003555	28.3159999847412
37.2509770095348	0.300999522209167	28.4160003662109
37.2529588639736	0.3249272108078	28.5160007476807
37.2550450265408	0.324515789747238	28.6159992218018
37.2570790350437	0.306936889886856	28.7159996032715
37.2591651976109	0.314750522375107	28.8159999847412
37.2611023485661	0.313643515110016	28.9160003662109
37.2630842030048	0.297138392925262	29.0160007476807
37.2650139033794	0.312659114599228	29.1159992218018
37.2669473290443	0.318829298019409	29.2159996032715
37.2689329087734	0.313466399908066	29.3159999847412
37.2708663344383	0.329526782035828	29.4160003662109
37.2730009257793	0.304975211620331	29.5160007476807
37.2750349342823	0.302943825721741	29.6159992218018
37.2771210968494	0.308354556560516	29.7159996032715
37.2791066765785	0.325337201356888	29.8159999847412
37.2811891138554	0.328354060649872	29.9160003662109
37.2831709682941	0.320955872535706	30.0160007476807
37.2852087020874	0.310145914554596	30.1159992218018
37.2870899736881	0.318648517131805	30.2159996032715
37.2891239821911	0.329172849655151	30.3159999847412
37.2911058366299	0.310676008462906	30.4160003662109
37.2930914163589	0.338691204786301	30.5160007476807
37.2950732707977	0.306802868843079	30.6159992218018
37.297111004591	0.318013727664948	30.7159996032715
37.2990965843201	0.306911110877991	30.8159999847412
37.3011268675327	0.321608901023865	30.9160003662109
37.3032167553902	0.329762428998947	31.0160007476807
37.3051986098289	0.291789382696152	31.1159992218018
37.3072326183319	0.320081114768982	31.2159996032715
37.3091660439968	0.303934693336487	31.3159999847412
37.3110957443714	0.326358169317245	31.4160003662109
37.3129807412624	0.322739064693451	31.5160007476807
37.3149625957012	0.282190769910812	31.6159992218018
37.3169966042042	0.347833245992661	31.7159996032715
37.3189821839333	0.310383915901184	31.8159999847412
37.3210683465004	0.321345776319504	31.9160003662109
37.3231023550034	0.352553457021713	32.015998840332
37.3251885175705	0.305773079395294	32.1160011291504
37.3272225260735	0.331078857183456	32.2159996032715
37.3292528092861	0.285356402397156	32.3160018920898
37.3312383890152	0.334389120340347	32.4160003662109
37.333220243454	0.320426851511002	32.515998840332
37.335105240345	0.306987285614014	32.6160011291504
37.337139248848	0.348411738872528	32.7159996032715
37.3390726745129	0.306782007217407	32.8160018920898
37.3411551117897	0.330241203308105	32.9160003662109
37.3431406915188	0.324473887681961	33.015998840332
37.3452268540859	0.315725713968277	33.1160011291504
37.3472087085247	0.313723713159561	33.2159996032715
37.3492948710918	0.317875593900681	33.3160018920898
37.3512804508209	0.328293889760971	33.4160003662109
37.3533144593239	0.321497201919556	33.515998840332
37.3552478849888	0.307225912809372	33.6160011291504
37.3571775853634	0.346514582633972	33.7159996032715
37.3591631650925	0.311648696660995	33.8160018920898
37.3610965907574	0.341988772153854	33.9160003662109
37.36312687397	0.339411169290543	34.015998840332
37.3651124536991	0.314219057559967	34.1160011291504
37.3671501874924	0.326657474040985	34.2159996032715
37.3691841959953	0.304688930511475	34.3160018920898
37.371214479208	0.366233259439468	34.4160003662109
37.3732522130013	0.320885330438614	34.515998840332
37.3752862215042	0.325391709804535	34.6160011291504
37.377268075943	0.324564605951309	34.7159996032715
37.3792052268982	0.324585139751434	34.8160018920898
37.381187081337	0.339773923158646	34.9160003662109
37.3831167817116	0.324281603097916	35.015998840332
37.3851023614407	0.327253013849258	35.1160011291504
37.3870842158794	0.330819219350815	35.2159996032715
37.3891703784466	0.312604904174805	35.3160018920898
37.3911559581757	0.337000340223312	35.4160003662109
37.3932421207428	0.335958063602448	35.515998840332
37.3952239751816	0.303612619638443	35.6160011291504
37.3973101377487	0.335904985666275	35.7159996032715
37.3992919921875	0.30409899353981	35.8160018920898
37.4012254178524	0.36062553524971	35.9160003662109
37.4031588435173	0.306117355823517	36.015998840332
37.4050885438919	0.348440796136856	36.1160011291504
37.407074123621	0.320425987243652	36.2159996032715
37.4090559780598	0.319662511348724	36.3160018920898
37.411093711853	0.348511934280396	36.4160003662109
37.413127720356	0.301658183336258	36.515998840332
37.4152138829231	0.336828112602234	36.6160011291504
37.4171994626522	0.337623000144959	36.7159996032715
37.4186709523201	0.326066792011261	36.7890014648438
