File Path: D:\Users\OGO FTR Q3 2023\group 15\Test Run 4 3-16-2023 9 21 24 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2111
Test Run: Test Run 4
Date: 3/16/2023 9:16:13 AM


Crosshead 	Load 	Time 
mm	N	sec
22.042540833354	0.31593656539917	0.194000005722046
22.0445767045021	0.281347423791885	0.293999999761581
22.0467131584883	0.304424494504929	0.393999993801117
22.0486968755722	0.186146885156631	0.493999987840652
22.0508333295584	0.280817747116089	0.593999981880188
22.0527648925781	0.239817038178444	0.694000005722046
22.0547486096621	0.244861409068108	0.794000029563904
22.0566317439079	0.371750593185425	0.893999993801117
22.0585633069277	0.284483402967453	0.994000017642975
22.0605991780758	0.375527054071426	1.09399998188019
22.0625307410955	0.296418696641922	1.19400000572205
22.0646169036627	0.287913590669632	1.2940000295639
22.0666509121656	0.319482326507568	1.39400005340576
22.0687370747328	0.247962459921837	1.49399995803833
22.0707710832357	0.334072917699814	1.59399998188019
22.0728050917387	0.279645889997482	1.69400000572205
22.0748409628868	0.333365827798843	1.7940000295639
22.0768246799707	0.257617831230164	1.89400005340576
22.0787562429905	0.276621311903	1.99399995803833
22.0806878060102	0.328864455223084	2.09400010108948
22.0826230943203	0.301901757717133	2.19400000572205
22.0846068114042	0.231698706746101	2.29399991035461
22.086638957262	0.436641752719879	2.39400005340576
22.0885742455721	0.313831686973572	2.49399995803833
22.090557962656	0.281855702400208	2.59400010108948
22.0925398170948	0.294855535030365	2.69400000572205
22.0946259796619	0.27769348025322	2.79399991035461
22.0966096967459	0.331941485404968	2.89400005340576
22.0985934138298	0.332224756479263	2.99399995803833
22.1005771309137	0.296923160552979	3.09400010108948
22.1025086939335	0.345376789569855	3.19400000572205
22.1044924110174	0.400349110364914	3.29399991035461
22.1064258366823	0.305513441562653	3.39400005340576
22.1084598451853	0.29691481590271	3.49399995803833
22.1104435622692	0.241558432579041	3.59400010108948
22.1124775707722	0.425752818584442	3.69400000572205
22.1145134419203	0.252453356981277	3.79399991035461
22.1166498959064	0.319257467985153	3.89400005340576
22.1186336129904	0.325034260749817	3.99399995803833
22.1206657588482	0.429621368646622	4.0939998626709
22.1226494759321	0.328453481197357	4.19399976730347
22.1245847642422	0.357388913631439	4.29400014877319
22.1265163272619	0.358430534601212	4.39400005340576
22.1284478902817	0.343686014413834	4.49399995803833
22.1304837614298	0.333255350589752	4.5939998626709
22.1324674785137	0.349594682455063	4.69399976730347
22.1345517784357	0.346685230731964	4.79400014877319
22.1365876495838	0.352225422859192	4.89400005340576
22.1386719495058	0.321593970060349	4.99399995803833
22.1407078206539	0.330844461917877	5.0939998626709
22.1427418291569	0.324063897132874	5.19399976730347
22.1447255462408	0.356091886758804	5.29400014877319
22.1466571092606	0.327698737382889	5.39400005340576
22.1486408263445	0.343280464410782	5.49399995803833
22.1505239605904	0.338472723960876	5.5939998626709
22.1525076776743	0.358122885227203	5.69399976730347
22.1544913947582	0.347419291734695	5.79400014877319
22.1565254032612	0.276765018701553	5.89400005340576
22.1585091203451	0.343164771795273	5.99399995803833
22.1605431288481	0.335142135620117	6.0939998626709
22.1625789999962	0.357146352529526	6.19399976730347
22.164611145854	0.32608500123024	6.29400014877319
22.1666470170021	0.366309821605682	6.39400005340576
22.168630734086	0.442616701126099	6.49399995803833
22.1705622971058	0.323520958423615	6.5939998626709
22.1724975854158	0.388820201158524	6.69399976730347
22.1744813024998	0.368886232376099	6.79400014877319
22.1764128655195	0.340828329324722	6.89400005340576
22.1784468740225	0.428932636976242	6.99399995803833
22.1804808825254	0.327790558338165	7.0939998626709
22.1825167536736	0.311520934104919	7.19399976730347
22.1845507621765	0.360793650150299	7.29400014877319
22.1865847706795	0.436722874641418	7.39400005340576
22.1886187791824	0.422824442386627	7.49399995803833
22.1907049417496	0.389368951320648	7.5939998626709
22.1926383674145	0.414555370807648	7.69399976730347
22.1946220844984	0.51303893327713	7.79400014877319
22.1965536475182	0.38681435585022	7.89400005340576
22.1984870731831	0.40893292427063	7.99399995803833
22.200521081686	0.40700900554657	8.0939998626709
22.20250479877	0.399989604949951	8.19400024414063
22.2045890986919	0.397194474935532	8.29399967193604
22.2065728157759	0.379392623901367	8.39400005340576
22.2086608409882	0.303705424070358	8.49400043487549
22.2106445580721	0.393111854791641	8.5939998626709
22.2127288579941	0.362647712230682	8.69400024414063
22.214712575078	0.404084414243698	8.79399967193604
22.2166441380978	0.373680531978607	8.89400005340576
22.2185775637627	0.332446485757828	8.99400043487549
22.2204588353634	0.375484019517899	9.0939998626709
22.2224947065115	0.338779598474503	9.19400024414063
22.2244784235954	0.383997619152069	9.29399967193604
22.2265124320984	0.478146433830261	9.39400005340576
22.2285464406013	0.359616726636887	9.49400043487549
22.2306326031685	0.389600813388824	9.5939998626709
22.2326163202524	0.414904803037643	9.69400024414063
22.2347006201744	0.388293862342834	9.79399967193604
22.2366843372583	0.370865195989609	9.89400005340576
22.2387202084064	0.3244748711586	9.99400043487549
22.2406014800072	0.48393514752388	10.0939998626709
22.2425349056721	0.417347848415375	10.1940002441406
22.2444664686918	0.388614416122437	10.293999671936
22.2463980317116	0.401701927185059	10.3940000534058
22.2484860569239	0.43873742222786	10.4940004348755
22.2504697740078	0.505187094211578	10.5939998626709
22.2525540739298	0.401043117046356	10.6940002441406
22.2545377910137	0.369280129671097	10.793999671936
22.2566220909357	0.401990622282028	10.8940000534058
22.2586058080196	0.394709676504135	10.9940004348755
22.2605895251036	0.365135669708252	11.0939998626709
22.2625229507685	0.49971804022789	11.1940002441406
22.2644563764334	0.426986396312714	11.293999671936
22.2664400935173	0.421002060174942	11.3940000534058
22.2683716565371	0.427438199520111	11.4940004348755
22.270355373621	0.406191885471344	11.5939998626709
22.2723912447691	0.423610240221024	11.6940002441406
22.2744755446911	0.405680686235428	11.793999671936
22.276509553194	0.429238587617874	11.8940000534058
22.2785454243422	0.347314327955246	11.9940004348755
22.2805794328451	0.408397972583771	12.0939998626709
22.2826134413481	0.490687966346741	12.1940002441406
22.284597158432	0.420327723026276	12.293999671936
22.2866330295801	0.372110038995743	12.3940000534058
22.2885645925999	0.392275214195251	12.4940004348755
22.2905483096838	0.446375787258148	12.5939998626709
22.2925320267677	0.410641431808472	12.6940002441406
22.2945157438517	0.442487627267838	12.793999671936
22.2966000437737	0.453744620084763	12.8940000534058
